Store_ID,Predicted_Sales
99,5117.376
297,8763.09
238,10174.382
1020,1316.3053
686,7271.4453
776,1156.2559
1102,6387.4336
420,1053.3541
182,6626.64
450,8654.803
484,1530.7839
158,4645.233
579,5526.777
7,1319.027
212,3994.99
56,6516.4624
338,8229.3545
640,1937.4418
333,8550.969
663,1441.5817
202,4491.663
824,8390.387
789,3376.4458
320,12040.213
487,1790.6919
587,1475.7599
467,1550.2336
971,7249.2974
71,5000.0967
432,13168.666
191,5662.8594
84,13215.471
874,5364.4663
943,5836.1016
384,10407.626
1028,1280.697
572,6160.2485
184,1451.6808
693,4529.12
868,5644.39
615,8909.879
363,8348.039
312,6576.5166
503,5901.6274
952,4432.0938
96,5588.3003
1021,8199.884
887,6718.3945
234,6768.9956
932,7606.1846
7,7083.202
67,7291.196
1084,1625.0186
346,5250.498
576,1237.2334
642,3656.5645
313,8115.679
728,1384.8286
413,16019.347
114,7051.5894
150,7926.0034
629,7429.5522
379,4636.46
278,5873.2607
465,6231.805
432,8490.828
631,7292.338
62,1709.8279
705,5844.4683
415,4177.641
752,3845.2295
304,10250.465
364,6607.674
364,1488.16
264,8272.982
901,5003.0884
184,6118.0986
877,1417.2354
70,4962.589
569,5431.5996
221,6427.4897
170,6022.8276
553,8100.9087
343,6410.013
831,10127.315
735,3943.3386
26,5672.3203
699,7062.7485
1090,6695.65
474,6291.497
313,6269.0996
404,2282.9426
311,7356.08
739,9668.702
386,1487.3932
260,7967.5957
276,2497.2664
445,12718.159
983,10133.335
56,1901.3374
518,4667.4106
730,1492.141
8,5003.4033
1028,1119.0846
310,1434.7463
924,3921.338
536,5838.4863
325,1283.2405
589,1396.3171
226,5926.459
762,3050.7546
416,10434.92
991,6290.7676
645,15160.409
702,3267.7036
495,1481.7577
502,11226.976
1009,4627.4487
145,10577.294
35,8481.339
8,1310.2408
292,10017.406
91,4884.6816
449,14338.04
777,2664.4612
443,1446.725
242,4273.997
536,8074.067
410,8075.5757
888,7551.561
320,13657.177
146,6148.315
676,8104.587
596,1384.5361
1018,1411.8031
548,4101.9473
587,5634.199
681,981.43964
189,7011.5303
463,1029.9739
1055,1473.2838
447,6186.8335
551,6759.563
949,3588.5117
440,8985.908
283,5161.5693
867,4920.898
308,9629.092
152,5292.569
142,4520.689
148,6523.2266
501,5886.438
866,1492.6461
833,3928.2678
684,10580.218
642,4846.9453
704,1347.5514
273,6823.8247
1018,8422.727
787,7171.4917
42,1943.7393
484,1466.2377
881,10118.548
773,7887.741
407,4131.5664
154,6315.776
993,5005.0356
1088,6686.287
317,5724.7812
852,6225.03
26,4825.9775
366,6810.936
934,6890.3438
448,7576.4175
401,6743.843
525,7088.0737
845,5229.2295
67,5944.387
333,8665.66
201,6247.6064
875,6081.7
465,6389.372
1018,13299.426
97,7609.5005
721,7598.638
997,6146.8857
847,8524.775
728,1150.8523
602,4962.7373
210,5678.0503
1088,3310.4585
176,5427.814
378,4705.406
84,1082.8889
552,7060.9785
751,4573.218
707,7941.307
439,7908.38
560,12442.09
127,6453.472
828,3207.3281
87,409.3906
509,6653.868
332,1514.8743
433,1192.052
783,6358.2407
337,4559.7427
1043,1019.84125
375,6873.0854
440,7559.094
440,6508.231
696,1596.4862
464,15385.721
1061,5130.276
1113,2058.409
1036,4337.8926
573,6393.673
612,7023.433
338,6504.124
682,15086.8
673,1675.9391
599,9416.529
143,1280.5068
715,8608.835
830,1459.8728
39,11174.047
674,9832.485
393,7896.8076
883,4055.1863
161,6099.388
96,1605.7854
1010,5619.505
337,4044.9363
101,7189.34
999,6766.948
703,2648.178
857,1182.4246
1050,5994.559
581,8648.319
793,4020.0715
217,6079.5103
1080,7500.8286
305,4870.9683
65,1817.3135
698,11229.681
100,5697.626
812,5338.2173
1110,4563.8984
1084,5944.5635
901,6925.464
335,12727.879
886,7536.5703
349,8127.5547
1034,2358.2236
226,6227.609
388,15380.041
202,6153.26
961,7668.321
765,9776.752
921,8907.613
813,8353.693
621,1079.9384
950,1398.493
1006,7489.287
264,9800.349
442,4893.3228
183,6222.6675
680,9509.317
908,1458.5841
817,1531.1029
1090,6010.827
543,2074.1008
511,6477.5923
426,4854.349
1038,4333.9375
436,5204.4956
1084,8613.271
13,1906.9935
234,1495.2708
67,7277.1
211,9794.349
423,12419.663
709,11506.475
376,6064.527
639,3273.1565
1068,4086.9597
984,5151.9824
265,3157.753
681,985.5998
534,8276.116
419,7234.495
832,4954.481
709,1876.6862
585,6678.373
601,1495.7998
312,4178.9873
575,4203.423
236,6765.585
297,1682.4592
185,1321.8849
314,1652.5643
861,3723.0813
994,6144.0825
310,6867.095
1055,6112.544
255,7452.398
923,4959.0815
1061,5291.1514
98,1540.4043
933,6957.278
1020,1387.8197
922,1299.9672
415,5379.4
969,7138.1035
427,9840.099
777,2704.4302
495,1423.2461
865,6244.3286
1065,4486.3345
853,9425.253
474,8392.179
303,5701.985
682,14178.573
777,3074.5781
838,8534.796
884,4837.851
308,704.96185
206,4486.508
999,1430.0171
462,5428.148
358,10887.913
772,4000.8215
550,5518.4585
769,10925.86
1075,8036.9126
971,8349.378
787,11185.45
491,6945.2456
748,1656.7936
287,10044.475
1077,4320.0044
680,12243.906
448,4872.753
4,10904.935
997,3371.7544
928,1233.4723
1079,4854.3057
32,980.8019
670,5293.1323
64,1644.2788
407,4405.5566
681,4142.969
1044,1195.542
774,6692.2983
500,5497.7153
65,4469.1597
627,6141.816
794,1251.3226
570,4940.4907
197,6229.521
326,4688.589
1103,1490.1455
720,5584.0083
592,1404.0029
143,5977.347
880,8060.4565
77,4961.434
594,6483.8335
1104,5224.392
406,1618.1858
420,2607.4116
27,11033.048
422,1120.6824
486,4639.0625
497,6753.2617
413,2166.4592
844,3734.4712
822,8708.223
1019,6412.922
209,5080.5483
61,6186.246
362,10548.9795
1042,5299.3945
1109,6025.27
964,1163.1348
303,4417.3047
935,6336.6577
925,15550.085
1044,7522.8843
989,6982.504
222,3747.2793
685,9919.283
1029,7897.4126
757,8552.564
641,4320.896
631,5148.987
531,1688.2405
704,8895.894
246,8870.194
945,4949.419
42,1553.6547
735,4712.7734
55,2241.2532
745,6548.7466
921,1212.5219
694,7550.465
268,5192.853
706,5978.3896
98,3583.8052
503,5710.093
877,7733.1274
813,4908.8926
479,7406.004
1105,4997.3984
243,7019.7793
440,4416.228
627,1404.0029
417,13282.381
1045,5554.932
931,1434.5686
515,6167.5757
779,9655.809
994,4447.827
259,11035.819
793,3846.0427
694,5502.0435
95,7870.5547
694,7299.596
371,6518.846
336,11465.496
351,6390.322
613,6824.591
812,9241.155
893,8865.318
1089,12238.081
1101,6661.9517
884,5069.978
311,5722.2
81,5532.2847
201,7443.3047
584,7003.6772
581,3002.738
280,4419.9375
812,1317.2201
1043,7650.0166
1000,1386.844
990,7873.368
10,4867.668
349,6405.791
727,5713.111
800,5556.6973
290,5720.5654
487,10465.072
277,5854.8594
1054,5531.168
126,7559.061
846,5237.1445
974,12181.624
530,5429.5796
101,7118.817
686,7965.2124
256,1611.3436
162,4927.044
1115,5664.0557
1051,6390.3438
916,5229.352
227,6761.7017
82,1609.7039
41,4208.9624
1023,1178.0758
336,16079.017
1079,5394.997
621,6009.4053
696,9570.235
813,8947.224
922,1306.0457
37,7561.818
508,7077.424
513,17693.248
97,8982.722
812,3766.1443
1111,4618.9766
906,1844.4283
930,1279.0645
851,3850.4287
1092,12834.498
977,3279.691
938,7068.996
553,4564.7334
1060,8081.298
52,5861.954
1017,1681.8544
460,1753.9143
433,4337.013
369,4776.9243
469,12290.982
345,4190.927
201,2975.1377
456,8586.049
1032,8292.283
211,9049.655
450,9159.492
432,14323.235
798,6921.3916
635,10320.547
1020,1182.4498
507,6037.4897
890,4317.2817
714,4198.696
387,11293.895
971,915.1729
242,5344.6357
657,8596.896
949,4353.126
419,5711.865
157,6752.119
782,3778.199
377,9399.032
1021,7915.046
811,5597.0527
505,4764.288
111,8273.0205
1048,6098.185
520,2949.3792
875,4530.2256
220,5329.288
613,7846.433
548,4758.7827
611,5318.365
503,5298.458
301,6762.391
855,5857.875
304,6860.915
339,1815.2335
374,7518.713
461,4824.7905
514,1623.4208
1071,1658.9557
534,7728.931
107,8977.61
58,6096.1924
944,7392.0527
779,7958.584
853,6434.6978
631,6067.964
364,6231.586
1076,4543.509
244,6871.146
443,6719.313
331,4633.025
731,13682.612
629,5912.753
289,5632.215
774,7089.974
684,6683.619
1037,7068.104
560,12209.052
854,5749.091
927,8795.831
445,15384.857
865,6298.865
1051,9777.675
4,8397.631
349,1861.3263
86,682.2935
1078,6320.032
994,1286.7117
898,6316.8623
50,1730.2694
683,8063.19
117,1206.7002
217,6952.627
762,4489.166
178,9534.552
962,10226.311
524,9498.19
564,6670.2026
263,4279.2983
365,6168.7563
1010,1182.4498
188,6394.1694
450,11086.336
49,5107.446
261,7222.07
716,5173.3657
303,5334.5293
422,1445.253
760,6173.8687
44,7403.7803
532,11510.048
692,5862.4834
746,1649.2272
772,3943.43
845,3513.442
25,10104.118
23,4372.6855
375,7123.63
251,20871.965
668,8236.817
60,1731.9272
605,4509.5244
826,7780.1562
394,8121.955
748,4264.1304
281,5796.8364
1035,4566.3633
946,988.61444
1114,24858.887
909,12514.857
522,7188.685
385,6611.1094
957,8682.847
148,7984.1255
552,4933.7075
893,8384.198
1105,2221.1353
895,8279.767
771,5642.5503
1078,4540.317
955,3346.0605
439,5903.6006
205,9416.701
73,3875.3274
47,8772.946
188,5888.2754
769,9880.138
120,5495.127
105,5697.7666
877,8879.488
360,7955.617
226,10300.628
1006,1315.449
665,7852.0815
381,9527.695
507,5990.013
378,7505.765
48,1255.408
661,1304.2058
66,6026.3486
1059,7598.1494
475,6249.7085
495,3715.818
637,5374.844
673,1389.2179
796,7378.3545
966,4403.4614
1,5369.6816
1057,4403.674
760,8930.427
337,3875.8335
813,1310.4818
92,3450.621
784,8084.4043
985,6511.4907
547,4721.8447
105,6439.685
250,9509.74
305,5310.2285
296,9806.287
502,9804.919
585,6921.343
837,4938.2856
970,477.73407
770,5694.782
616,1367.9591
1063,4249.0063
224,1428.727
415,6509.134
570,5033.073
918,8800.234
861,1446.6427
570,5066.0127
140,8595.899
391,6162.017
391,5175.553
1060,7467.9766
367,4191.2715
1108,7607.458
645,10222.442
472,6723.1094
305,5785.504
19,8594.111
364,1561.1702
833,5800.397
1013,6783.638
268,1154.9165
831,18774.49
112,9423.493
889,2512.1833
638,6830.9863
282,5310.6865
37,5897.915
169,6694.663
305,5628.22
821,8290.64
712,2070.16
196,4841.495
946,2983.3838
62,1978.7017
591,1564.7916
431,12914.225
902,5728.7417
981,5801.0444
1073,8329.742
458,6828.131
623,6100.1
111,1472.3258
237,8248.758
1034,6516.8457
734,8927.259
394,4687.435
938,6995.6177
625,1681.6686
498,7686.621
1055,10994.617
328,4706.4473
1014,11252.142
832,3316.8542
871,1310.9517
1067,1759.6433
369,4422.2495
752,6377.77
978,11226.053
672,9668.732
31,1389.0074
465,8857.148
1002,5688.2866
560,1163.2902
139,5298.999
752,1161.1487
673,6003.6655
300,1424.0154
454,5258.3364
481,3509.5334
701,6573.4805
668,1592.6067
928,1367.6969
581,6272.647
492,8033.4443
719,5513.7734
996,4544.479
416,8972.211
992,1261.9113
929,5330.8467
369,5779.1343
649,5306.7437
555,3556.9639
603,6379.7856
1103,6437.158
239,5736.9517
607,4048.5583
886,5409.582
870,9511.484
1016,1232.1022
114,4849.3076
1112,6758.2144
463,8694.608
484,6835.857
1075,9696.465
1077,1585.9125
54,6556.308
511,7333.101
409,5258.619
129,10241.088
675,1452.4159
882,5805.51
1091,13634.407
792,6763.9077
187,4848.4233
599,8411.43
12,9365.6045
1036,1387.3232
1051,8792.275
93,6362.095
876,7013.2275
77,5437.934
342,10274.075
556,6892.6807
631,10012.562
103,6604.0737
932,1626.2095
1111,4704.451
229,1510.4757
337,4417.876
231,3300.8684
544,12429.025
1113,8354.463
985,5675.3325
657,9426.782
254,1926.3473
549,5739.62
402,5455.9966
884,4405.874
956,2538.1174
848,6150.8076
772,3690.5342
510,9080.003
1083,4782.734
798,9499.289
1048,4173.8486
517,4952.432
128,1450.1406
124,2785.276
843,9310.419
625,6496.572
708,3807.1477
997,5636.052
1072,4946.577
999,1883.2794
365,1543.2328
128,5426.392
70,5080.047
479,11316.576
375,4891.592
740,5127.136
985,8138.2925
1068,3634.2646
942,5021.5527
959,7313.1016
1114,17764.863
370,8750.72
624,1731.7739
947,9821.57
689,6336.3306
778,7845.643
784,5784.257
255,6398.5864
640,9163.1045
697,1368.7599
1079,1553.359
491,1524.154
146,1738.033
950,6040.581
181,1374.0408
99,1473.5425
390,9160.861
422,4746.6035
1030,1468.0673
899,4686.3267
948,10282.601
916,6745.1064
923,8291.129
142,3640.479
1070,1743.5856
148,11313.171
264,6663.266
399,4212.561
407,4472.833
571,6595.342
978,12673.069
48,1674.6838
837,4846.7725
835,11958.029
461,5912.309
178,8776.775
993,6160.9473
938,9192.169
860,6965.8247
1077,7867.213
177,1326.8351
906,1740.4022
928,4982.1997
230,8547.008
784,7933.2524
40,1317.9901
651,11002.944
349,1717.9921
309,7812.387
609,4488.357
777,3746.7124
364,3207.204
684,7664.3438
210,2658.1968
973,4434.0864
469,1374.7534
548,5199.578
293,6264.0503
413,7104.0376
174,4936.632
930,7522.934
32,4259.418
307,1519.3315
656,1738.1779
968,3588.9517
12,8478.446
647,5379.046
380,11383.995
121,4390.277
110,6009.6953
843,10364.035
352,6070.773
745,6403.435
137,7261.357
715,1526.0092
79,523.382
949,7663.7593
604,1475.7599
1018,17355.084
1096,1311.1385
1023,6421.8486
596,5421.814
948,7382.209
475,9698.367
672,6222.952
14,4529.9536
475,11448.726
409,1568.1498
494,7731.3877
1043,10372.111
333,6879.7773
409,5330.2954
643,7666.6934
277,7384.193
1011,10225.965
1111,4515.2944
1041,6224.862
482,6945.3965
249,4905.749
247,7710.186
300,9236.279
482,1525.5889
117,1221.8223
832,7845.688
460,1380.6704
232,1896.191
220,3268.585
548,3390.619
676,10107.233
970,3330.0845
485,5511.672
1061,4527.072
956,6577.518
131,5993.9365
968,7564.1235
845,4028.2925
164,4047.234
92,1282.9305
755,8602.356
231,3543.2764
894,6511.658
154,8570.413
136,5783.4995
135,5774.588
901,8414.954
40,3883.4778
76,7930.536
262,25945.678
373,3312.499
673,5833.2104
1104,4641.78
468,5205.922
144,7322.8184
163,6487.2505
300,6457.993
658,5108.6294
1075,7681.172
180,7030.5337
779,3316.1765
259,14008.952
638,4272.6436
112,6400.822
273,8978.82
939,1565.6318
259,11327.644
189,6340.833
1018,9871.753
791,8950.576
801,7557.791
919,8802.403
143,4105.6353
716,4039.0088
511,6860.512
395,5650.602
509,5276.275
153,6390.4844
368,8865.651
848,5584.638
105,6419.785
997,3159.1282
846,1337.252
828,7929.012
500,5471.0015
791,1235.0149
885,6222.9536
926,5151.1787
1114,18764.48
866,4089.3162
253,5787.434
484,6953.3784
969,8824.444
226,5552.102
242,1476.612
148,6892.51
75,7591.8594
793,837.2741
332,4180.1313
817,18027.535
877,8548.382
919,1389.5315
1082,6938.9985
353,9292.171
177,6801.3257
60,8403.508
1,5160.146
233,7072.3535
777,3264.0684
399,5898.5815
618,4564.857
979,5575.061
1020,10553.935
1082,11620.079
62,6727.882
281,1786.4032
929,9374.718
786,1486.5023
165,1434.2434
740,6437.119
674,1105.3674
586,12382.874
159,6804.5674
82,9218.809
416,12324.011
349,2011.4907
233,1616.7279
833,3874.3625
84,984.0704
214,7391.555
388,7132.665
1000,1147.0563
248,10250.729
797,3303.3694
986,12875.328
803,3401.9438
750,4406.5527
1039,7135.5127
1021,7744.62
376,6369.749
651,7384.0234
368,6290.6465
912,6944.1084
917,1237.9677
593,14279.305
87,737.26135
105,4773.675
1056,5013.771
822,4271.945
511,7465.0034
1073,8721.387
510,5794.1313
203,8252.652
5,4475.682
796,8494.706
372,8288.994
720,5661.866
988,5405.8086
244,4235.0737
370,8001.3022
16,6849.306
535,13058.093
158,6330.4478
983,18121.766
427,5688.0547
139,6601.915
676,9710.709
596,7170.756
700,6716.751
367,5057.0107
864,9560.786
933,8606.702
355,9999.278
826,6011.575
118,5092.151
297,8655.164
154,6862.082
378,873.1448
636,5838.8604
305,4600.0254
725,1524.8818
116,5754.246
295,776.8179
730,9738.569
1025,7403.5435
125,12678.638
754,7662.886
1103,1994.6537
133,7936.1606
171,6714.9575
886,3895.6091
485,6812.462
337,3136.352
59,2976.5237
622,4501.5566
758,9069.681
26,2739.6384
301,4978.8228
822,1681.9999
34,1149.9153
861,5113.5444
120,5574.9033
239,4366.344
821,6291.7856
541,1867.5905
286,1779.2631
223,6019.3174
742,8964.101
183,6199.578
300,9076.904
1078,3983.5083
887,7201.8423
115,5851.6455
31,4349.4185
827,16447.184
586,15975.283
168,4174.9673
406,5763.3843
395,5180.7026
613,1363.5382
751,5279.8677
323,6019.8003
440,5726.8677
647,10454.581
138,5503.8525
411,5382.4634
316,8732.215
490,8424.803
375,5959.903
173,7663.792
118,6101.3257
582,8533.81
1022,9343.967
282,7004.723
1050,6328.686
478,9720.771
998,1676.7762
18,6270.7417
182,5669.14
964,9263.745
753,5994.235
160,8481.096
910,1243.3397
782,4563.935
934,6370.943
711,7389.5347
424,9355.476
508,6559.6597
107,6786.963
959,921.5372
64,1848.187
355,9558.297
404,3198.6873
194,3958.82
50,4796.09
874,5918.3774
407,1447.3947
178,9831.214
890,4400.0776
428,4880.376
945,793.6619
882,5233.934
1040,6592.2573
881,3978.677
1063,6718.6807
550,4909.5073
435,2248.1284
1060,6132.7334
290,3981.5586
2,4626.585
768,1345.6128
762,4001.7446
958,7186.9326
745,5425.0615
938,1511.804
171,8649.095
381,1678.2697
358,7205.4937
5,6609.0054
6,3447.4917
315,3952.2593
898,5794.0923
892,1314.676
538,6346.799
564,876.2004
588,6658.0845
765,4919.8833
964,11539.177
275,1154.0582
157,12411.2705
964,12588.14
522,6284.26
682,11252.405
287,6380.2314
834,4976.2217
148,7912.0093
1075,10349.918
264,1396.3081
41,5634.7593
817,25047.256
1063,6061.464
93,1471.1324
366,6145.6636
158,7768.5527
748,6582.664
882,6495.423
737,6791.5034
809,9063.272
659,5808.3843
1096,8820.211
371,4825.7905
311,1236.275
71,7418.811
283,6425.0806
67,5386.618
409,4599.4224
979,1293.8732
830,6599.831
356,4898.959
338,6571.163
569,2893.3794
866,5374.035
99,3458.7573
1070,7573.291
945,5448.886
862,1684.609
622,6346.579
397,5779.428
1014,9150.467
167,9537.257
775,7161.7925
700,7083.668
1035,4961.927
74,9267.183
694,6071.983
452,3162.9373
844,5298.74
259,11207.244
697,6801.9683
334,1401.039
221,5178.988
231,4574.4067
254,2007.761
171,6031.2124
114,5035.631
590,3388.9678
927,9339.718
535,6522.949
336,18069.787
147,7739.0186
270,10348.945
1074,7221.028
905,7489.387
659,9532.419
1011,6143.648
673,9968.989
607,1574.9794
261,1666.84
371,1924.6609
