True_index,Store_ID,Predicted_Sales
226033,683,6056.4473
226040,335,19062.416
226045,846,1370.9344
226052,73,4560.761
226064,41,4474.545
226073,1111,1992.3026
226078,665,11037.31
226089,1008,9344.498
226099,445,8159.226
226111,363,8413.154
226114,639,1718.8271
226127,994,5078.5244
226130,576,6052.3286
226136,293,7548.6816
226139,716,5013.8984
226147,479,10800.714
226153,90,8470.714
226160,266,4221.4985
226170,37,7498.0977
226193,585,6325.02
226203,404,6836.294
226208,787,7418.973
226212,247,8925.18
226213,649,3437.6992
226214,873,5167.365
226227,465,1517.4667
226256,855,5087.18
226257,469,9881.645
226262,74,8222.027
226265,300,954.9271
226272,61,4527.686
226276,37,4118.2017
226285,796,5425.937
226295,323,7583.8604
226298,1091,7311.432
226304,1098,6258.912
226309,322,5783.0474
226311,735,6319.966
226342,877,9105.572
226349,380,10633.113
226377,515,7783.8184
226385,319,1327.9552
226398,97,1114.1892
226402,396,5141.3887
226403,1109,5145.104
226423,644,1484.7694
226440,95,1081.5115
226442,614,7461.746
226495,861,4776.401
226512,728,5082.6387
226513,738,7718.369
226532,1008,6248.635
226542,610,1440.1548
226546,760,12940.395
226550,1088,4445.706
226552,536,1818.2188
226564,330,5561.364
226567,683,6935.0303
226571,572,5736.4917
226578,560,1075.0093
226580,13,3309.068
226583,112,7638.9565
226584,628,5710.078
226617,123,7441.0996
226631,154,1871.0442
226647,370,11709.756
226649,845,3063.5115
226687,1021,8729.648
226717,68,7609.423
226728,256,7565.5234
226748,547,4423.264
226761,556,6302.17
226769,821,8949.47
226775,84,9472.365
226788,293,6170.8145
226794,895,1339.0286
226797,536,11756.877
226800,320,12527.42
226801,271,8089.407
226806,931,4432.6606
226819,115,1332.4403
226822,729,1468.0316
226829,781,6199.416
226834,561,7338.524
226840,984,8548.231
226844,309,7668.595
226851,491,5394.5415
226853,512,6384.6
226856,1033,7922.3135
226871,684,9934.76
226872,734,5554.5923
226885,922,4898.822
226890,1065,3152.0046
226893,203,8055.497
226908,958,9546.847
226922,617,1347.6968
226927,555,957.4647
226934,941,7014.054
226935,907,5744.92
226937,537,6255.037
226945,66,1181.1514
226958,23,7953.725
226975,839,5321.153
226982,1070,7142.966
226983,125,1328.9623
226994,1092,1569.7512
226998,56,6829.2427
226999,7,9360.155
227000,354,7459.475
227011,677,1679.2292
227049,762,3003.7495
227051,205,6674.2363
227059,595,13736.936
227095,842,9090.067
227103,72,5160.099
227130,663,4487.4575
227141,165,6589.2793
227146,422,5433.9346
227147,727,4287.7144
227148,505,4627.797
227171,784,8728.951
227172,939,1511.804
227199,830,7630.1567
227208,932,8710.365
227213,325,5509.9526
227223,548,5546.507
227227,535,9716.503
227233,499,1556.617
227236,927,5276.3306
227238,139,6863.75
227248,638,8830.004
227255,3,8976.187
227263,1035,7401.1455
227279,189,1528.2438
227284,867,5447.909
227286,248,8340.778
227289,923,1375.5288
227293,368,8956.143
227328,500,1404.5547
227332,14,5372.3457
227342,901,4521.3965
227358,76,6941.0586
227365,224,4372.425
227371,776,5122.0493
227378,550,3863.7302
227381,325,1844.0366
227392,135,1503.1409
227415,156,3092.3354
227446,97,1792.5721
227461,238,7212.2563
227488,91,8247.794
227498,408,3674.7234
227522,506,8733.548
227523,751,5290.286
227535,873,3922.319
227544,821,5815.314
227564,286,3692.2876
227593,734,4416.065
227612,1076,4389.897
227618,571,6851.715
227620,980,1842.766
227636,429,3886.842
227638,574,7293.283
227650,356,6524.0723
227657,622,5993.9844
227681,913,12984.43
227686,379,1188.1724
227695,920,5552.715
227698,304,6888.127
227718,477,5078.248
227733,417,1509.8923
227750,1017,1448.4518
227752,299,5135.717
227765,749,8391.103
227779,667,6875.152
227781,207,11825.631
227784,681,1304.6487
227821,862,10130.455
227822,362,8903.27
227831,754,7563.0015
227841,499,6536.741
227850,19,1342.1033
227858,283,6799.1685
227859,1054,5358.6187
227882,331,6071.7354
227894,892,7349.272
227910,382,9165.508
227914,185,5580.2397
227929,981,6242.8867
227935,980,6642.253
227950,985,6094.8457
227955,339,5899.7417
227968,589,4999.2144
227979,118,1408.518
228006,503,1571.5796
228029,382,8756.465
228043,22,4967.571
228053,973,5634.574
228061,548,4494.2656
228064,266,3982.8228
228083,578,7735.6846
228086,746,4407.6753
228093,322,4206.9824
228115,719,6490.77
228134,948,9729.018
228143,630,8061.78
228147,109,1314.5702
228169,442,5299.9395
228182,661,1453.777
228189,98,1489.8105
228192,304,6767.292
228210,979,7099.1733
228234,75,6742.95
228236,758,5641.901
228247,730,10754.86
228252,1012,6996.777
228268,437,8359.247
228271,503,4828.557
228283,288,4682.796
228284,110,6720.4883
228295,473,6286.755
228305,833,4146.418
228310,213,5543.7744
228344,117,4572.024
228349,207,1409.2437
228360,900,5826.1064
228368,962,7434.3843
228382,761,8715.492
228397,250,5802.8516
228401,585,1260.1846
228402,18,6901.9546
228404,48,1354.0554
228409,918,5005.0967
228427,344,8379.331
228430,444,17855.762
228437,327,11466.191
228438,31,4598.386
228449,2,6430.377
228455,566,4317.2764
228461,613,11519.072
228464,235,1649.4381
228465,976,10168.201
228470,389,8350.588
228473,161,7191.997
228474,244,1581.1871
228484,880,5098.8223
228487,131,4963.595
228512,379,3667.8918
228515,936,6333.1484
228524,830,6783.7783
228531,18,4161.0674
228535,693,3759.6726
228541,209,1283.999
228554,501,1433.664
228561,448,4088.1174
228566,701,6090.061
228574,711,5136.948
228588,53,3977.6533
228610,427,1708.8212
228611,722,14538.399
228613,724,5542.0293
228632,446,5676.456
228640,746,5400.4243
228643,191,1562.6741
228648,905,9879.187
228651,665,1343.2762
228670,713,8529.778
228688,523,13202.229
228690,714,1775.5015
228691,506,7343.4854
228705,219,1391.3612
228715,875,4047.8855
228720,880,1687.0582
228722,253,1787.4333
228757,940,1388.9614
228794,891,10879.204
228797,38,5617.7334
228801,314,5843.4033
228816,499,6394.97
228825,245,8587.021
228849,260,1542.2689
228860,105,1665.0853
228863,291,8062.894
228877,597,5875.4766
228879,621,9381.083
228880,1053,8506.419
228895,662,5722.6865
228918,762,3617.0068
228921,140,1560.7944
228934,1107,6624.145
228938,1115,4947.793
228949,1031,3117.577
228962,347,3591.3713
228976,894,7482.866
228979,533,1517.1465
228981,485,1480.1577
228984,759,6066.3853
228995,548,4916.8213
229000,497,7887.2583
229004,717,6757.301
229015,720,7427.782
229020,185,1101.7106
229025,635,1627.3064
229030,827,15188.487
229037,271,810.02734
229039,69,1510.0356
229040,25,1254.2792
229041,34,7469.133
229044,422,5133.2695
229046,553,5500.64
229060,412,2068.6296
229062,166,7201.521
229078,781,1240.81
229085,1034,5345.1904
229088,535,7839.4434
229104,235,6283.148
229113,1086,4949.8877
229115,619,5158.5127
229116,59,5247.699
229121,689,11834.105
229127,265,2695.4177
229160,549,3589.9766
229161,856,11085.48
229179,431,10716.164
229187,961,7635.7437
229201,816,11633.975
229207,866,5387.1396
229220,464,10385.53
229225,149,1600.9597
229228,228,5233.422
229229,1025,1543.1747
229232,912,8990.379
229247,961,1272.6338
229258,1019,7150.026
229269,97,4341.692
229288,173,8895.164
229292,61,6779.949
229298,147,8449.971
229307,303,7558.1035
229309,98,4451.771
229313,983,11343.75
229314,459,10579.866
229322,912,8108.9316
229328,537,1818.2188
229336,947,8045.557
229348,43,1530.4916
229368,621,7463.7056
229376,382,6465.2656
229377,896,7528.096
229378,290,1683.8456
229395,527,9175.695
229397,468,5885.013
229421,81,7351.4507
229427,907,8070.88
229434,906,15207.699
229436,401,2574.6707
229437,642,1480.0402
229464,403,8413.323
229469,922,9334.42
229505,588,6914.2188
229514,25,13378.177
229516,241,5291.279
229530,654,5240.625
229532,1009,5775.5464
229558,1107,5471.5137
229566,39,998.528
229574,39,4855.7397
229587,310,5726.4653
229612,898,7897.464
229615,583,2911.1428
229618,865,4459.8647
229620,1113,10251.429
229634,314,6624.649
229648,703,4293.7905
229649,990,4302.36
229672,600,6456.335
229681,509,4518.534
229713,395,6330.715
229714,707,8690.997
229719,849,9473.42
229726,1084,7546.3125
229737,1072,3472.5923
229743,380,15612.731
229746,1023,4341.0366
229797,986,5454.8354
229811,709,5430.582
229820,966,5839.2695
229825,1013,3580.299
229842,865,5120.9624
229857,114,6442.0703
229860,951,7713.2163
229878,603,9453.863
229880,1108,2188.6646
229883,423,10414.943
229887,760,7945.9126
229897,224,1668.1987
229902,887,1451.2191
229903,996,5251.607
229918,648,6139.029
229922,531,1627.2026
229951,837,1265.4926
229959,513,18136.682
229961,297,1758.2736
229974,61,4664.9473
229999,806,6616.4136
230000,948,11591.667
230017,1023,4217.6523
230025,824,9436.114
230054,1113,1945.6064
230072,343,4928.3823
230073,1054,7721.8105
230085,455,6072.455
230090,476,5137.165
230109,419,5638.303
230115,156,7643.344
230130,371,5777.789
230132,697,9517.564
230143,723,7682.304
230156,779,7519.034
230161,842,12591.8545
230169,107,1558.7579
230189,432,11420.043
230200,578,3705.9253
230201,602,5235.465
230212,1051,7291.4355
230216,745,1606.9557
230221,1078,5877.194
230222,558,5073.782
230224,278,10417.315
230229,773,9802.72
230232,975,1137.1614
230242,897,4049.82
230267,898,2304.9966
230290,24,13284.498
230294,873,5287.7207
230295,643,8870.423
230298,12,7360.668
230303,492,7057.4697
230308,196,1398.2502
230313,77,7738.0273
230317,686,13427.052
230344,1070,8971.671
230353,509,5649.373
230354,876,8092.9243
230363,460,4277.597
230369,1029,1495.5354
230374,1042,5820.9165
230377,570,4868.2793
230379,177,4873.583
230383,852,4916.815
230385,903,9842.06
230389,962,6430.456
230390,190,6234.098
230403,145,13994.689
230409,532,1527.4869
230412,433,9735.121
230416,239,4824.2397
230421,1040,9777.777
230429,512,9461.868
230430,202,4769.695
230432,838,1427.605
230436,98,1787.2682
230443,1074,1473.3601
230455,573,2594.3406
230467,95,10095.383
230470,52,5659.1274
230472,880,8304.109
230481,817,25297.936
230483,493,1358.482
230486,344,11120.579
230522,148,10136.464
230550,541,6896.159
230555,822,7361.4404
230556,1065,2841.1965
230563,905,7937.519
230573,515,9148.742
230575,507,5123.1333
230579,219,3648.7087
230580,82,7174.6733
230588,610,8884.745
230590,659,1203.3352
230610,653,1296.2694
230626,687,875.14166
230627,1112,5581.512
230629,726,10748.865
230636,65,2662.0732
230655,255,9803.632
230657,1000,6296.2695
230659,1028,1231.9088
230660,978,7777.444
230666,564,4601.571
230667,831,14730.3
230680,472,6809.1133
230740,109,6707.7837
230746,827,13196.919
230749,1079,1473.3601
230759,1011,8449.454
230775,1112,8705.122
230779,1110,3640.1785
230786,152,1263.491
230788,590,3867.3027
230797,1081,4460.8623
230827,324,4929.865
230828,383,1593.0336
230842,898,1999.1339
230853,36,6491.2603
230859,639,1503.7616
230863,707,11584.672
230900,1033,12040.518
230901,1091,1323.0154
230904,435,2425.392
230911,606,5219.1807
230932,414,6416.4175
230938,267,6909.9556
230939,98,7303.8213
230958,311,1351.8892
230986,760,9902.634
230988,989,3799.218
230989,135,6140.627
230992,309,7053.6577
230998,13,5236.819
231003,134,5227.924
231020,1113,7405.037
231039,1023,5361.3315
231073,262,21405.74
231089,1091,3644.361
231093,297,5914.3667
231135,360,6637.463
231139,1068,3671.7935
231170,168,11403.064
231195,176,1572.3268
231220,311,8876.496
231225,83,3391.8672
231232,94,9646.821
231233,723,5044.523
231270,808,9639.244
231271,913,7092.973
231275,559,6731.1704
231277,848,6007.5186
231280,392,6387.078
231282,505,4799.818
231290,818,10083.688
231301,789,4580.456
231311,900,8334.686
231332,322,2106.1821
231353,822,6720.4927
231355,772,6013.9307
231371,511,6113.8687
231377,669,4449.7847
231382,521,5160.1
231403,895,6177.911
231407,579,6547.7603
231410,1029,7378.9683
231412,226,5668.7188
231418,53,7297.2915
231422,1096,6507.9224
231425,24,10826.798
231468,771,5960.5635
231481,368,5789.688
231494,555,3253.412
231502,905,7619.997
231506,434,8100.1113
231547,467,16495.07
231565,157,8244.192
231568,1103,4972.607
231576,1022,8385.981
231584,393,6776.332
231603,224,4134.6685
231609,674,6475.3267
231610,442,1446.725
231611,27,7927.275
231612,862,7468.664
231625,285,3583.747
231631,904,5399.401
231641,194,5985.684
231655,92,1332.7001
231664,293,6154.226
231667,624,4338.663
231676,57,9915.966
231687,888,5263.7095
231696,45,2846.6206
231707,257,3490.0222
231711,440,7132.099
231715,1080,8712.745
231717,414,5754.3706
231722,298,8879.078
231742,780,7029.511
231749,928,4167.8516
231764,762,5005.7397
231766,684,6761.654
231774,449,15999.691
231792,427,6957.5967
231794,350,5238.671
231796,170,6372.2856
231800,430,5575.3506
231811,804,5263.6416
231812,271,5851.2124
231814,400,7123.569
231817,962,9191.15
231819,1008,7080.115
231837,44,10567.892
231839,343,6491.5864
231866,239,3746.561
231875,752,2708.5732
231877,1040,6924.9053
231880,722,13524.615
231886,444,1119.2332
231903,555,3424.916
231906,479,14276.059
231908,698,12166.582
231922,410,8297.906
231926,454,2410.1313
231931,466,10172.151
231941,752,1589.0477
231955,495,3538.1555
231958,663,9004.582
231969,938,8097.1445
231977,386,4270.667
231978,240,1384.5854
231983,316,8302.042
231984,631,1505.3755
231988,701,6304.4233
231993,578,9112.615
231999,120,5779.38
232019,330,4215.07
232022,873,7728.8
232023,893,6090.319
232031,808,6227.152
232037,965,10735.484
232051,304,7139.587
232052,1070,5747.7856
232062,210,4161.6235
232063,894,7894.619
232065,140,7812.4126
232068,180,10318.005
232075,59,1622.8824
232091,163,10493.897
232098,567,9119.2
232105,914,10882.91
232118,620,5101.502
232127,395,4273.0713
232131,187,4316.2383
232138,154,1162.2874
232177,533,12409.594
232184,309,6158.5493
232206,586,19565.285
232218,1010,5762.0244
232228,432,13335.613
232239,375,8305.625
232240,673,7753.3945
232251,490,10051.425
232290,712,6514.2954
232300,784,8177.3447
232334,451,6147.0264
232339,746,4459.8
232346,653,4658.118
232356,789,4805.911
232358,1062,5614.033
232360,69,7396.3647
232373,317,1396.5503
232378,1043,1474.8257
232380,639,4442.799
232381,613,1490.0144
232387,525,7861.6733
232391,128,7715.5454
232410,558,1169.7339
232411,293,6295.699
232416,508,6910.865
232429,505,4961.9097
232432,540,4333.4814
232445,851,5222.349
232451,1085,5470.3945
232459,975,7670.7905
232461,1076,1561.5536
232467,621,1312.7418
232493,566,5699.087
232504,297,1439.1063
232512,892,1477.9916
232533,277,4303.947
232535,756,1298.1421
232538,693,6349.7837
232539,966,5516.5874
232544,943,1678.8937
232551,835,7026.9087
232570,1039,8080.777
232574,195,13246.84
232576,167,10746.181
232597,648,1495.5691
232644,1081,2094.223
232662,954,7699.597
232665,527,9588.688
232666,252,8093.1714
232675,454,5405.982
232683,449,14202.579
232691,513,24329.193
232697,154,7119.8936
232729,434,6325.571
232730,142,7571.2446
232737,444,1364.8541
232738,591,3674.6846
232753,979,7076.059
232756,816,5642.8896
232772,1079,5560.2983
232797,934,5181.407
232805,737,9363.428
232813,648,1255.8546
232827,908,1738.9697
232839,70,8277.157
232842,322,2192.2678
232853,745,2785.2297
232859,78,3696.6787
232894,53,9250.237
232901,96,8012.561
232909,1030,4282.8735
232915,16,5982.3633
232921,344,12076.92
232924,472,6354.5166
232927,358,8838.253
232937,258,1250.2036
232938,607,7746.6387
232953,761,7517.6924
232965,968,1000.1417
232966,278,7878.5825
232984,346,7255.5947
232993,1045,5427.1953
233006,498,10115.854
233052,571,1579.3455
233056,1095,4218.84
233058,509,2774.002
233066,621,6418.0435
233070,778,6056.804
233080,546,9569.938
233086,924,2419.7283
233128,38,3499.7036
233146,664,1158.4607
233158,724,5647.0684
233159,496,5482.464
233169,480,1445.452
233170,819,4273.4326
233172,966,5870.1274
233176,1038,1189.407
233177,248,9528.396
233188,336,11289.172
233199,746,5772.435
233203,1051,6707.7197
233219,913,9569.8545
233222,366,4468.273
233223,257,5681.6284
233228,819,4303.1323
233242,186,5401.9424
233245,466,2148.169
233257,785,6218.7134
233260,451,3991.7458
233276,727,1730.9087
233289,433,6489.581
233296,502,9532.831
233313,989,4925.3955
233373,524,13094.751
233378,950,6463.3013
233401,843,9896.752
233410,628,1524.081
233437,252,6847.0166
233444,881,5383.9917
233447,733,14695.433
233448,798,3137.7024
233454,509,1572.3733
233459,1012,7078.1895
233475,1108,6423.869
233507,238,10569.977
233508,520,5995.0244
233510,678,6839.907
